Time, YT, M, EmptySet, C2, CP, pM, Y, YP, CT, cell, Reaction1, Reaction2, Reaction3, Reaction4, Reaction5, Reaction6, Reaction7, Reaction8, Reaction9, 
87.7, 0.139366, 0.017999, 0, 0.000956252, 0.956234, 0.0248105, 7.8434e-05, 0.0964785, 1, 1, 0.017999, 956.252, 956.234, 0.0150003, 0, 0.015, 0, 0.0578871, 0.00189338, 
87.8, 0.135197, 0.016459, 0, 0.000956472, 0.956456, 0.0261288, 7.84152e-05, 0.0925304, 1, 1, 0.016459, 956.472, 956.456, 0.0150001, 0, 0.015, 0, 0.0555182, 0.00174441, 
87.9, 0.131261, 0.0150523, 0, 0.000956545, 0.95653, 0.027461, 7.84085e-05, 0.0886693, 1, 1, 0.0150523, 956.545, 956.53, 0.015, 0, 0.015, 0, 0.0532016, 0.00161424, 
88, 0.127554, 0.0137679, 0, 0.000956484, 0.95647, 0.0288054, 7.84128e-05, 0.0849027, 1, 1, 0.0137679, 956.484, 956.47, 0.0149999, 0, 0.015, 0, 0.0509416, 0.00150134, 
88.1, 0.124071, 0.0125958, 0, 0.0009563, 0.956288, 0.0301602, 7.84273e-05, 0.0812363, 1, 1, 0.0125958, 956.3, 956.288, 0.0149998, 0, 0.015, 0, 0.0487418, 0.00140419, 
88.2, 0.120804, 0.0115267, 0, 0.000956005, 0.955993, 0.031524, 7.8451e-05, 0.0776748, 1, 1, 0.0115267, 956.005, 955.993, 0.0149997, 0, 0.015, 0, 0.0466049, 0.00132134, 
88.3, 0.117748, 0.010552, 0, 0.000955607, 0.955597, 0.0328954, 7.84831e-05, 0.0742216, 1, 1, 0.010552, 955.607, 955.597, 0.0149996, 0, 0.015, 0, 0.044533, 0.00125141, 
88.4, 0.114895, 0.00966404, 0, 0.000955117, 0.955108, 0.0342733, 7.85229e-05, 0.0708793, 1, 1, 0.00966404, 955.117, 955.108, 0.0149996, 0, 0.015, 0, 0.0425276, 0.00119308, 
88.5, 0.11224, 0.00885552, 0, 0.000954542, 0.954534, 0.0356564, 7.85698e-05, 0.0676493, 1, 1, 0.00885552, 954.542, 954.534, 0.0149995, 0, 0.015, 0, 0.0405896, 0.00114513, 
88.6, 0.109775, 0.00811984, 0, 0.000953891, 0.953882, 0.0370438, 7.86231e-05, 0.0645326, 1, 1, 0.00811984, 953.891, 953.882, 0.0149994, 0, 0.015, 0, 0.0387196, 0.00110642, 
88.7, 0.107494, 0.00745089, 0, 0.000953169, 0.953161, 0.0384347, 7.86823e-05, 0.0615293, 1, 1, 0.00745089, 953.169, 953.161, 0.0149994, 0, 0.015, 0, 0.0369176, 0.0010759, 
88.8, 0.105389, 0.00684305, 0, 0.000952383, 0.952376, 0.0398283, 7.87469e-05, 0.058639, 1, 1, 0.00684305, 952.383, 952.376, 0.0149993, 0, 0.015, 0, 0.0351834, 0.00105262, 
88.9, 0.103455, 0.00629116, 0, 0.00095154, 0.951533, 0.0412239, 7.88164e-05, 0.0558609, 1, 1, 0.00629116, 951.54, 951.533, 0.0149993, 0, 0.015, 0, 0.0335165, 0.00103571, 
89, 0.101684, 0.00579045, 0, 0.000950644, 0.950638, 0.0426208, 7.88904e-05, 0.0531935, 1, 1, 0.00579045, 950.644, 950.638, 0.0149992, 0, 0.015, 0, 0.0319161, 0.0010244, 
89.1, 0.100069, 0.00533655, 0, 0.0009497, 0.949695, 0.0440187, 7.89685e-05, 0.0506351, 1, 1, 0.00533655, 949.7, 949.695, 0.0149992, 0, 0.015, 0, 0.0303811, 0.00101798, 
89.2, 0.0986053, 0.00492545, 0, 0.000948714, 0.948709, 0.0454169, 7.90504e-05, 0.0481838, 1, 1, 0.00492545, 948.714, 948.709, 0.0149992, 0, 0.015, 0, 0.0289103, 0.00101583, 
89.3, 0.0972851, 0.00455345, 0, 0.000947688, 0.947684, 0.0468152, 7.91357e-05, 0.0458373, 1, 1, 0.00455345, 947.688, 947.684, 0.0149991, 0, 0.015, 0, 0.0275024, 0.00101739, 
89.4, 0.0961027, 0.00421716, 0, 0.000946627, 0.946623, 0.0482132, 7.92242e-05, 0.0435932, 1, 1, 0.00421716, 946.627, 946.623, 0.0149991, 0, 0.015, 0, 0.0261559, 0.00102218, 
89.5, 0.095052, 0.00391346, 0, 0.000945534, 0.945531, 0.0496105, 7.93156e-05, 0.0414487, 1, 1, 0.00391346, 945.534, 945.531, 0.0149991, 0, 0.015, 0, 0.0248692, 0.00102975, 
89.6, 0.0941269, 0.00363951, 0, 0.000944413, 0.944409, 0.0510069, 7.94097e-05, 0.0394011, 1, 1, 0.00363951, 944.413, 944.409, 0.014999, 0, 0.015, 0, 0.0236406, 0.00103974, 
89.7, 0.093322, 0.00339268, 0, 0.000943265, 0.943262, 0.0524023, 7.95062e-05, 0.0374475, 1, 1, 0.00339268, 943.265, 943.262, 0.014999, 0, 0.015, 0, 0.0224685, 0.00105181, 
89.8, 0.0926314, 0.00317057, 0, 0.000942094, 0.942091, 0.0537963, 7.96049e-05, 0.0355849, 1, 1, 0.00317057, 942.094, 942.091, 0.014999, 0, 0.015, 0, 0.021351, 0.00106568, 
89.9, 0.09205, 0.002971, 0, 0.000940902, 0.940899, 0.0551889, 7.97056e-05, 0.0338104, 1, 1, 0.002971, 940.902, 940.899, 0.014999, 0, 0.015, 0, 0.0202862, 0.00108109, 
90, 0.0915725, 0.00279195, 0, 0.000939691, 0.939688, 0.0565799, 7.98082e-05, 0.0321209, 1, 1, 0.00279195, 939.691, 939.688, 0.014999, 0, 0.015, 0, 0.0192725, 0.00109782, 
90.1, 0.0911939, 0.00263159, 0, 0.000938463, 0.938461, 0.0579691, 7.99125e-05, 0.0305133, 1, 1, 0.00263159, 938.463, 938.461, 0.0149989, 0, 0.015, 0, 0.018308, 0.00111571, 
90.2, 0.0909093, 0.00248824, 0, 0.000937221, 0.937218, 0.0593565, 8.00184e-05, 0.0289846, 1, 1, 0.00248824, 937.221, 937.218, 0.0149989, 0, 0.015, 0, 0.0173907, 0.00113457, 
90.3, 0.0907142, 0.00236037, 0, 0.000935964, 0.935962, 0.0607419, 8.01257e-05, 0.0275318, 1, 1, 0.00236037, 935.964, 935.962, 0.0149989, 0, 0.015, 0, 0.0165191, 0.00115427, 
90.4, 0.090604, 0.00224658, 0, 0.000934696, 0.934693, 0.0621254, 8.02344e-05, 0.0261518, 1, 1, 0.00224658, 934.696, 934.693, 0.0149989, 0, 0.015, 0, 0.0156911, 0.0011747, 
90.5, 0.0905746, 0.00214559, 0, 0.000933416, 0.933414, 0.0635068, 8.03443e-05, 0.0248419, 1, 1, 0.00214559, 933.416, 933.414, 0.0149989, 0, 0.015, 0, 0.0149051, 0.00119575, 
90.6, 0.0906217, 0.00205624, 0, 0.000932128, 0.932126, 0.064886, 8.04553e-05, 0.023599, 1, 1, 0.00205624, 932.128, 932.126, 0.0149989, 0, 0.015, 0, 0.0141594, 0.00121733, 
90.7, 0.0907414, 0.00197747, 0, 0.000930831, 0.930829, 0.0662631, 8.05673e-05, 0.0224203, 1, 1, 0.00197747, 930.831, 930.829, 0.0149989, 0, 0.015, 0, 0.0134522, 0.00123938, 
90.8, 0.09093, 0.00190831, 0, 0.000929526, 0.929524, 0.0676379, 8.06803e-05, 0.0213031, 1, 1, 0.00190831, 929.526, 929.524, 0.0149989, 0, 0.015, 0, 0.0127819, 0.00126182, 
90.9, 0.0911839, 0.00184789, 0, 0.000928215, 0.928213, 0.0690105, 8.07942e-05, 0.0202447, 1, 1, 0.00184789, 928.215, 928.213, 0.0149989, 0, 0.015, 0, 0.0121468, 0.00128461, 
91, 0.0914995, 0.0017954, 0, 0.000926899, 0.926897, 0.0703807, 8.09089e-05, 0.0192425, 1, 1, 0.0017954, 926.899, 926.897, 0.0149988, 0, 0.015, 0, 0.0115455, 0.00130769, 
91.1, 0.0918737, 0.00175012, 0, 0.000925577, 0.925576, 0.0717487, 8.10244e-05, 0.0182939, 1, 1, 0.00175012, 925.577, 925.576, 0.0149988, 0, 0.015, 0, 0.0109763, 0.00133103, 
91.2, 0.0923032, 0.00171138, 0, 0.000924252, 0.92425, 0.0731143, 8.11406e-05, 0.0173964, 1, 1, 0.00171138, 924.252, 924.25, 0.0149988, 0, 0.015, 0, 0.0104379, 0.0013546, 
91.3, 0.0927851, 0.00167857, 0, 0.000922923, 0.922921, 0.0744775, 8.12574e-05, 0.0165478, 1, 1, 0.00167857, 922.923, 922.921, 0.0149988, 0, 0.015, 0, 0.00992867, 0.00137837, 
91.4, 0.0933166, 0.00165116, 0, 0.000921591, 0.921589, 0.0758384, 8.13748e-05, 0.0157457, 1, 1, 0.00165116, 921.591, 921.589, 0.0149988, 0, 0.015, 0, 0.00944739, 0.00140231, 
91.5, 0.0938948, 0.00162865, 0, 0.000920256, 0.920254, 0.0771968, 8.14928e-05, 0.0149878, 1, 1, 0.00162865, 920.256, 920.254, 0.0149988, 0, 0.015, 0, 0.00899269, 0.0014264, 
91.6, 0.0945172, 0.00161057, 0, 0.000918919, 0.918918, 0.0785529, 8.16113e-05, 0.0142722, 1, 1, 0.00161057, 918.919, 918.918, 0.0149988, 0, 0.015, 0, 0.00856329, 0.00145063, 
91.7, 0.0951813, 0.00159653, 0, 0.000917581, 0.917579, 0.0799065, 8.17303e-05, 0.0135966, 1, 1, 0.00159653, 917.581, 917.579, 0.0149988, 0, 0.015, 0, 0.00815796, 0.00147498, 
91.8, 0.0958848, 0.00158614, 0, 0.000916242, 0.91624, 0.0812576, 8.18497e-05, 0.0129592, 1, 1, 0.00158614, 916.242, 916.24, 0.0149988, 0, 0.015, 0, 0.00777553, 0.00149943, 
91.9, 0.0966255, 0.00157908, 0, 0.000914901, 0.9149, 0.0826063, 8.19696e-05, 0.0123581, 1, 1, 0.00157908, 914.901, 914.9, 0.0149988, 0, 0.015, 0, 0.00741487, 0.00152399, 
92, 0.0974012, 0.00157503, 0, 0.00091356, 0.913559, 0.0839526, 8.20899e-05, 0.0117915, 1, 1, 0.00157503, 913.56, 913.559, 0.0149988, 0, 0.015, 0, 0.00707488, 0.00154863, 
92.1, 0.0982099, 0.00157371, 0, 0.000912219, 0.912218, 0.0852964, 8.22106e-05, 0.0112576, 1, 1, 0.00157371, 912.219, 912.218, 0.0149988, 0, 0.015, 0, 0.00675455, 0.00157336, 
92.2, 0.0990496, 0.00157488, 0, 0.000910878, 0.910877, 0.0866377, 8.23316e-05, 0.0107548, 1, 1, 0.00157488, 910.878, 910.877, 0.0149988, 0, 0.015, 0, 0.00645286, 0.00159816, 
92.3, 0.0999187, 0.0015783, 0, 0.000909537, 0.909536, 0.0879765, 8.2453e-05, 0.0102815, 1, 1, 0.0015783, 909.537, 909.536, 0.0149988, 0, 0.015, 0, 0.00616888, 0.00162302, 
92.4, 0.100815, 0.00158376, 0, 0.000908197, 0.908195, 0.0893128, 8.25747e-05, 0.00983616, 1, 1, 0.00158376, 908.197, 908.195, 0.0149988, 0, 0.015, 0, 0.0059017, 0.00164795, 
92.5, 0.101738, 0.00159108, 0, 0.000906857, 0.906855, 0.0906466, 8.26966e-05, 0.00941741, 1, 1, 0.00159108, 906.857, 906.855, 0.0149988, 0, 0.015, 0, 0.00565044, 0.00167294, 
92.6, 0.102685, 0.00160008, 0, 0.000905518, 0.905516, 0.091978, 8.28189e-05, 0.00902384, 1, 1, 0.00160008, 905.518, 905.516, 0.0149988, 0, 0.015, 0, 0.0054143, 0.00169799, 
92.7, 0.103654, 0.00161061, 0, 0.00090418, 0.904178, 0.0933068, 8.29414e-05, 0.00865414, 1, 1, 0.00161061, 904.18, 904.178, 0.0149988, 0, 0.015, 0, 0.00519248, 0.00172309, 
92.8, 0.104646, 0.00162253, 0, 0.000902843, 0.902842, 0.0946331, 8.30643e-05, 0.00830706, 1, 1, 0.00162253, 902.843, 902.842, 0.0149988, 0, 0.015, 0, 0.00498423, 0.00174824, 
92.9, 0.105657, 0.00163571, 0, 0.000901508, 0.901506, 0.0959569, 8.31873e-05, 0.00798141, 1, 1, 0.00163571, 901.508, 901.506, 0.0149988, 0, 0.015, 0, 0.00478885, 0.00177344, 
93, 0.106688, 0.00165004, 0, 0.000900173, 0.900172, 0.0972782, 8.33106e-05, 0.00767606, 1, 1, 0.00165004, 900.173, 900.172, 0.0149988, 0, 0.015, 0, 0.00460564, 0.00179868, 
93.1, 0.107736, 0.00166541, 0, 0.000898841, 0.898839, 0.0985969, 8.34341e-05, 0.00738994, 1, 1, 0.00166541, 898.841, 898.839, 0.0149988, 0, 0.015, 0, 0.00443396, 0.00182397, 
93.2, 0.1088, 0.00168172, 0, 0.000897509, 0.897508, 0.0999131, 8.35578e-05, 0.00712202, 1, 1, 0.00168172, 897.509, 897.508, 0.0149988, 0, 0.015, 0, 0.00427321, 0.0018493, 
93.3, 0.109881, 0.0016989, 0, 0.00089618, 0.896178, 0.101227, 8.36818e-05, 0.00687133, 1, 1, 0.0016989, 896.18, 896.178, 0.0149988, 0, 0.015, 0, 0.0041228, 0.00187467, 
93.4, 0.110976, 0.00171685, 0, 0.000894852, 0.89485, 0.102538, 8.3806e-05, 0.00663694, 1, 1, 0.00171685, 894.852, 894.85, 0.0149988, 0, 0.015, 0, 0.00398216, 0.00190009, 
93.5, 0.112084, 0.00173552, 0, 0.000893526, 0.893524, 0.103847, 8.39303e-05, 0.00641798, 1, 1, 0.00173552, 893.526, 893.524, 0.0149988, 0, 0.015, 0, 0.00385079, 0.00192554, 
93.6, 0.113205, 0.00175484, 0, 0.000892202, 0.8922, 0.105153, 8.40548e-05, 0.00621361, 1, 1, 0.00175484, 892.202, 892.2, 0.0149988, 0, 0.015, 0, 0.00372817, 0.00195103, 
93.7, 0.114338, 0.00177474, 0, 0.00089088, 0.890878, 0.106456, 8.41796e-05, 0.00602306, 1, 1, 0.00177474, 890.88, 890.878, 0.0149988, 0, 0.015, 0, 0.00361383, 0.00197656, 
93.8, 0.115482, 0.00179518, 0, 0.00088956, 0.889558, 0.107757, 8.43045e-05, 0.00584555, 1, 1, 0.00179518, 889.56, 889.558, 0.0149988, 0, 0.015, 0, 0.00350733, 0.00200213, 
93.9, 0.116636, 0.00181612, 0, 0.000888242, 0.88824, 0.109055, 8.44296e-05, 0.0056804, 1, 1, 0.00181612, 888.242, 888.24, 0.0149987, 0, 0.015, 0, 0.00340824, 0.00202774, 
94, 0.1178, 0.0018375, 0, 0.000886926, 0.886924, 0.110351, 8.45548e-05, 0.00552691, 1, 1, 0.0018375, 886.926, 886.924, 0.0149987, 0, 0.015, 0, 0.00331615, 0.00205339, 
94.1, 0.118973, 0.00185928, 0, 0.000885613, 0.885611, 0.111644, 8.46803e-05, 0.00538446, 1, 1, 0.00185928, 885.613, 885.611, 0.0149987, 0, 0.015, 0, 0.00323068, 0.00207907, 
94.2, 0.120154, 0.00188144, 0, 0.000884301, 0.884299, 0.112935, 8.48058e-05, 0.00525244, 1, 1, 0.00188144, 884.301, 884.299, 0.0149987, 0, 0.015, 0, 0.00315146, 0.00210479, 
94.3, 0.121342, 0.00190394, 0, 0.000882992, 0.88299, 0.114223, 8.49316e-05, 0.00513027, 1, 1, 0.00190394, 882.992, 882.99, 0.0149987, 0, 0.015, 0, 0.00307816, 0.00213055, 
94.4, 0.122538, 0.00192675, 0, 0.000881685, 0.881683, 0.115509, 8.50575e-05, 0.00501742, 1, 1, 0.00192675, 881.685, 881.683, 0.0149987, 0, 0.015, 0, 0.00301045, 0.00215634, 
94.5, 0.12374, 0.00194985, 0, 0.00088038, 0.880378, 0.116792, 8.51835e-05, 0.00491336, 1, 1, 0.00194985, 880.38, 880.378, 0.0149987, 0, 0.015, 0, 0.00294802, 0.00218218, 
94.6, 0.124948, 0.00197321, 0, 0.000879078, 0.879076, 0.118072, 8.53097e-05, 0.00481763, 1, 1, 0.00197321, 879.078, 879.076, 0.0149987, 0, 0.015, 0, 0.00289058, 0.00220805, 
94.7, 0.126162, 0.00199681, 0, 0.000877778, 0.877776, 0.11935, 8.54361e-05, 0.00472974, 1, 1, 0.00199681, 877.778, 877.776, 0.0149987, 0, 0.015, 0, 0.00283785, 0.00223396, 
94.8, 0.127381, 0.00202064, 0, 0.00087648, 0.876478, 0.120625, 8.55625e-05, 0.00464928, 1, 1, 0.00202064, 876.48, 876.478, 0.0149987, 0, 0.015, 0, 0.00278957, 0.0022599, 
94.9, 0.128604, 0.00204466, 0, 0.000875185, 0.875183, 0.121898, 8.56892e-05, 0.00457582, 1, 1, 0.00204466, 875.185, 875.183, 0.0149987, 0, 0.015, 0, 0.00274549, 0.00228589, 
95, 0.129831, 0.00206888, 0, 0.000873892, 0.87389, 0.123168, 8.58159e-05, 0.00450899, 1, 1, 0.00206888, 873.892, 873.89, 0.0149987, 0, 0.015, 0, 0.00270539, 0.00231191, 
95.1, 0.131063, 0.00209326, 0, 0.000872601, 0.872599, 0.124435, 8.59428e-05, 0.0044484, 1, 1, 0.00209326, 872.601, 872.599, 0.0149987, 0, 0.015, 0, 0.00266904, 0.00233797, 
95.2, 0.132297, 0.00211781, 0, 0.000871313, 0.871311, 0.1257, 8.60699e-05, 0.00439372, 1, 1, 0.00211781, 871.313, 871.311, 0.0149987, 0, 0.015, 0, 0.00263623, 0.00236408, 
95.3, 0.133535, 0.00214251, 0, 0.000870028, 0.870026, 0.126962, 8.61971e-05, 0.00434461, 1, 1, 0.00214251, 870.028, 870.026, 0.0149987, 0, 0.015, 0, 0.00260677, 0.00239022, 
95.4, 0.134776, 0.00216735, 0, 0.000868745, 0.868742, 0.128221, 8.63244e-05, 0.00430077, 1, 1, 0.00216735, 868.745, 868.742, 0.0149987, 0, 0.015, 0, 0.00258046, 0.0024164, 
95.5, 0.136019, 0.00219232, 0, 0.000867464, 0.867462, 0.129478, 8.64518e-05, 0.0042619, 1, 1, 0.00219232, 867.464, 867.462, 0.0149987, 0, 0.015, 0, 0.00255714, 0.00244263, 
95.6, 0.137264, 0.00221741, 0, 0.000866186, 0.866184, 0.130733, 8.65793e-05, 0.00422772, 1, 1, 0.00221741, 866.186, 866.184, 0.0149987, 0, 0.015, 0, 0.00253663, 0.00246889, 
95.7, 0.138512, 0.00224261, 0, 0.00086491, 0.864908, 0.131984, 8.6707e-05, 0.00419797, 1, 1, 0.00224261, 864.91, 864.908, 0.0149987, 0, 0.015, 0, 0.00251878, 0.0024952, 
95.8, 0.139761, 0.00226793, 0, 0.000863637, 0.863635, 0.133233, 8.68348e-05, 0.0041724, 1, 1, 0.00226793, 863.637, 863.635, 0.0149987, 0, 0.015, 0, 0.00250344, 0.00252155, 
95.9, 0.141011, 0.00229334, 0, 0.000862367, 0.862364, 0.13448, 8.69628e-05, 0.00415079, 1, 1, 0.00229334, 862.367, 862.364, 0.0149987, 0, 0.015, 0, 0.00249047, 0.00254795, 
96, 0.142262, 0.00231885, 0, 0.000861099, 0.861097, 0.135724, 8.70908e-05, 0.00413291, 1, 1, 0.00231885, 861.099, 861.097, 0.0149987, 0, 0.015, 0, 0.00247974, 0.00257439, 
96.1, 0.143515, 0.00234445, 0, 0.000859833, 0.859831, 0.136965, 8.7219e-05, 0.00411855, 1, 1, 0.00234445, 859.833, 859.831, 0.0149987, 0, 0.015, 0, 0.00247113, 0.00260087, 
96.2, 0.144768, 0.00237013, 0, 0.000858571, 0.858568, 0.138203, 8.73473e-05, 0.00410751, 1, 1, 0.00237013, 858.571, 858.568, 0.0149987, 0, 0.015, 0, 0.0024645, 0.0026274, 
96.3, 0.146022, 0.0023959, 0, 0.00085731, 0.857308, 0.139439, 8.74757e-05, 0.00409961, 1, 1, 0.0023959, 857.31, 857.308, 0.0149987, 0, 0.015, 0, 0.00245977, 0.00265398, 
96.4, 0.147276, 0.00242175, 0, 0.000856053, 0.85605, 0.140672, 8.76042e-05, 0.00409468, 1, 1, 0.00242175, 856.053, 856.05, 0.0149987, 0, 0.015, 0, 0.00245681, 0.0026806, 
96.5, 0.14853, 0.00244767, 0, 0.000854797, 0.854795, 0.141903, 8.77328e-05, 0.00409255, 1, 1, 0.00244767, 854.797, 854.795, 0.0149987, 0, 0.015, 0, 0.00245553, 0.00270727, 
96.6, 0.149785, 0.00247367, 0, 0.000853545, 0.853542, 0.14313, 8.78615e-05, 0.00409306, 1, 1, 0.00247367, 853.545, 853.542, 0.0149987, 0, 0.015, 0, 0.00245583, 0.00273399, 
96.7, 0.151039, 0.00249973, 0, 0.000852295, 0.852292, 0.144355, 8.79904e-05, 0.00409607, 1, 1, 0.00249973, 852.295, 852.292, 0.0149987, 0, 0.015, 0, 0.00245764, 0.00276076, 
96.8, 0.152293, 0.00252587, 0, 0.000851048, 0.851045, 0.145578, 8.81194e-05, 0.00410143, 1, 1, 0.00252587, 851.048, 851.045, 0.0149987, 0, 0.015, 0, 0.00246086, 0.00278759, 
96.9, 0.153547, 0.00255208, 0, 0.000849803, 0.8498, 0.146798, 8.82484e-05, 0.00410903, 1, 1, 0.00255208, 849.803, 849.8, 0.0149987, 0, 0.015, 0, 0.00246542, 0.00281446, 
97, 0.1548, 0.00257835, 0, 0.000848561, 0.848558, 0.148015, 8.83776e-05, 0.00411872, 1, 1, 0.00257835, 848.561, 848.558, 0.0149987, 0, 0.015, 0, 0.00247123, 0.00284138, 
97.1, 0.156053, 0.00260468, 0, 0.000847321, 0.847319, 0.149229, 8.85069e-05, 0.00413041, 1, 1, 0.00260468, 847.321, 847.319, 0.0149987, 0, 0.015, 0, 0.00247825, 0.00286836, 
97.2, 0.157305, 0.00263108, 0, 0.000846085, 0.846082, 0.150441, 8.86362e-05, 0.00414398, 1, 1, 0.00263108, 846.085, 846.082, 0.0149987, 0, 0.015, 0, 0.00248639, 0.00289539, 
97.3, 0.158555, 0.00265755, 0, 0.00084485, 0.844848, 0.15165, 8.87657e-05, 0.00415932, 1, 1, 0.00265755, 844.85, 844.848, 0.0149987, 0, 0.015, 0, 0.00249559, 0.00292248, 
97.4, 0.159805, 0.00268407, 0, 0.000843619, 0.843616, 0.152856, 8.88953e-05, 0.00417634, 1, 1, 0.00268407, 843.619, 843.616, 0.0149987, 0, 0.015, 0, 0.0025058, 0.00294963, 
97.5, 0.161054, 0.00271066, 0, 0.00084239, 0.842387, 0.15406, 8.9025e-05, 0.00419494, 1, 1, 0.00271066, 842.39, 842.387, 0.0149987, 0, 0.015, 0, 0.00251697, 0.00297683, 
97.6, 0.162302, 0.0027373, 0, 0.000841164, 0.841161, 0.15526, 8.91548e-05, 0.00421505, 1, 1, 0.0027373, 841.164, 841.161, 0.0149987, 0, 0.015, 0, 0.00252903, 0.00300409, 
97.7, 0.163548, 0.00276401, 0, 0.00083994, 0.839937, 0.156459, 8.92846e-05, 0.00423657, 1, 1, 0.00276401, 839.94, 839.937, 0.0149987, 0, 0.015, 0, 0.00254194, 0.00303141, 
97.8, 0.164794, 0.00279078, 0, 0.000838719, 0.838717, 0.157654, 8.94146e-05, 0.00425944, 1, 1, 0.00279078, 838.719, 838.717, 0.0149987, 0, 0.015, 0, 0.00255566, 0.00305879, 
97.9, 0.166037, 0.00281761, 0, 0.000837501, 0.837498, 0.158847, 8.95446e-05, 0.00428357, 1, 1, 0.00281761, 837.501, 837.498, 0.0149987, 0, 0.015, 0, 0.00257014, 0.00308623, 
98, 0.16728, 0.00284451, 0, 0.000836286, 0.836283, 0.160036, 8.96748e-05, 0.00430891, 1, 1, 0.00284451, 836.286, 836.283, 0.0149987, 0, 0.015, 0, 0.00258535, 0.00311374, 
98.1, 0.16852, 0.00287146, 0, 0.000835073, 0.83507, 0.161224, 8.9805e-05, 0.00433539, 1, 1, 0.00287146, 835.073, 835.07, 0.0149987, 0, 0.015, 0, 0.00260123, 0.0031413, 
98.2, 0.169759, 0.00289848, 0, 0.000833863, 0.83386, 0.162408, 8.99354e-05, 0.00436294, 1, 1, 0.00289848, 833.863, 833.86, 0.0149987, 0, 0.015, 0, 0.00261776, 0.00316894, 
98.3, 0.170997, 0.00292555, 0, 0.000832655, 0.832652, 0.163589, 9.00658e-05, 0.00439151, 1, 1, 0.00292555, 832.655, 832.652, 0.0149987, 0, 0.015, 0, 0.00263491, 0.00319664, 
98.4, 0.172232, 0.00295269, 0, 0.000831451, 0.831448, 0.164768, 9.01963e-05, 0.00442105, 1, 1, 0.00295269, 831.451, 831.448, 0.0149987, 0, 0.015, 0, 0.00265263, 0.0032244, 
98.5, 0.173466, 0.0029799, 0, 0.000830249, 0.830246, 0.165944, 9.03269e-05, 0.00445151, 1, 1, 0.0029799, 830.249, 830.246, 0.0149987, 0, 0.015, 0, 0.0026709, 0.00325224, 
98.6, 0.174698, 0.00300716, 0, 0.000829049, 0.829046, 0.167118, 9.04575e-05, 0.00448283, 1, 1, 0.00300716, 829.049, 829.046, 0.0149987, 0, 0.015, 0, 0.0026897, 0.00328014, 
98.7, 0.175928, 0.00303449, 0, 0.000827853, 0.82785, 0.168288, 9.05883e-05, 0.00451499, 1, 1, 0.00303449, 827.853, 827.85, 0.0149987, 0, 0.015, 0, 0.00270899, 0.00330812, 
98.8, 0.177156, 0.00306189, 0, 0.000826659, 0.826656, 0.169456, 9.07191e-05, 0.00454792, 1, 1, 0.00306189, 826.659, 826.656, 0.0149987, 0, 0.015, 0, 0.00272875, 0.00333616, 
98.9, 0.178382, 0.00308935, 0, 0.000825468, 0.825465, 0.170621, 9.085e-05, 0.0045816, 1, 1, 0.00308935, 825.468, 825.465, 0.0149987, 0, 0.015, 0, 0.00274896, 0.00336428, 
99, 0.179606, 0.00311687, 0, 0.000824279, 0.824276, 0.171783, 9.0981e-05, 0.00461599, 1, 1, 0.00311687, 824.279, 824.276, 0.0149987, 0, 0.015, 0, 0.00276959, 0.00339248, 
99.1, 0.180828, 0.00314447, 0, 0.000823094, 0.823091, 0.172942, 9.1112e-05, 0.00465105, 1, 1, 0.00314447, 823.094, 823.091, 0.0149987, 0, 0.015, 0, 0.00279063, 0.00342075, 
99.2, 0.182048, 0.00317213, 0, 0.000821911, 0.821908, 0.174098, 9.12431e-05, 0.00468675, 1, 1, 0.00317213, 821.911, 821.908, 0.0149987, 0, 0.015, 0, 0.00281205, 0.0034491, 
99.3, 0.183266, 0.00319986, 0, 0.000820731, 0.820728, 0.175252, 9.13743e-05, 0.00472305, 1, 1, 0.00319986, 820.731, 820.728, 0.0149987, 0, 0.015, 0, 0.00283383, 0.00347753, 
99.4, 0.184482, 0.00322766, 0, 0.000819554, 0.81955, 0.176402, 9.15056e-05, 0.00475994, 1, 1, 0.00322766, 819.554, 819.55, 0.0149987, 0, 0.015, 0, 0.00285597, 0.00350603, 
99.5, 0.185695, 0.00325554, 0, 0.000818379, 0.818376, 0.17755, 9.16369e-05, 0.00479739, 1, 1, 0.00325554, 818.379, 818.376, 0.0149987, 0, 0.015, 0, 0.00287843, 0.00353462, 
99.6, 0.186906, 0.00328348, 0, 0.000817207, 0.817204, 0.178695, 9.17683e-05, 0.00483536, 1, 1, 0.00328348, 817.207, 817.204, 0.0149987, 0, 0.015, 0, 0.00290121, 0.00356329, 
99.7, 0.188115, 0.0033115, 0, 0.000816038, 0.816035, 0.179837, 9.18997e-05, 0.00487383, 1, 1, 0.0033115, 816.038, 816.035, 0.0149987, 0, 0.015, 0, 0.0029243, 0.00359205, 
99.8, 0.189321, 0.00333959, 0, 0.000814872, 0.814869, 0.180977, 9.20313e-05, 0.00491279, 1, 1, 0.00333959, 814.872, 814.869, 0.0149987, 0, 0.015, 0, 0.00294767, 0.00362089, 
99.9, 0.190525, 0.00336776, 0, 0.000813709, 0.813706, 0.182113, 9.21628e-05, 0.00495221, 1, 1, 0.00336776, 813.709, 813.706, 0.0149987, 0, 0.015, 0, 0.00297133, 0.00364982, 
